y_test,Random Forest,LinearSVR,XGBoost,LightGBM,MLP
38.12318032634213,34.130050429714956,27.836449567308243,31.401453,32.93161419033283,30.337773092426218
22.51797134060123,21.01407176806624,18.828128003921545,20.355429,20.450893227137946,18.75979591899462
20.62848590211851,32.29650735453426,31.533129915163844,32.408638,31.81615927119941,31.56117424445375
50.728492408542,57.20952793414059,61.770477472267395,59.594532,58.968443579190954,61.128434236113186
33.26544883789329,40.607058509027155,37.88210744667261,37.120964,39.536415633437755,39.11711907278864
70.26604913250276,61.67416636429491,65.5513422439833,65.77657,65.52541500940998,63.755010532861526
43.0970383712452,45.960707871626084,43.745585551197266,44.18118,44.49348624774035,44.33086297795142
50.16367616790193,62.14762451812781,60.68018771732926,60.516487,60.377746162297925,58.87540974467061
34.58111345625806,32.239062188520684,33.10187762108697,32.62562,33.692679386676346,32.92753499792901
50.36705219821968,55.86968878155225,60.12578601640426,55.758865,56.860804714554305,56.826859655269914
29.013243624833777,33.1071869422009,32.68236900636409,33.98537,33.051534119385494,32.32396248502919
44.66005923916355,49.400030585373614,53.33319586216362,47.95927,47.73737373557594,48.873966437099334
33.32611407749705,21.720872004385907,24.851689086266735,24.70421,23.067834792072187,24.03523320135621
42.46930615656908,51.56989711987431,52.4584990820899,52.26799,50.85077698906938,53.47721401931073
56.04129854553753,55.65353671287562,57.64987967621198,58.691673,59.21695438853304,59.09674790779943
20.2489280074434,29.660548821796027,26.236602655140455,29.211046,27.802514245223723,29.076610570394006
91.39423389138908,67.90825989014746,62.11531243721423,64.67689,64.1697043841557,65.17385991630537
58.4535914988409,52.55896800614431,55.171591710082154,52.467793,54.767401653632405,53.04049784878362
50.16367616790193,31.1371195083399,33.92492744340241,32.3635,31.476529798755834,31.15736651810853
64.98921620770082,62.21458147417409,63.74857600800314,63.47813,63.55017605835444,63.12478014733288
37.99310061700923,31.635045839338837,30.642956016400763,29.542847,30.27523876729586,31.55254729594383
72.94576237064528,74.02487096543298,76.07976908567414,76.13716,76.47000206927623,76.96589928985908
59.856684957657535,58.785117183457196,58.04713000866698,58.624428,59.002598163419464,58.09177976859733
48.71607469834845,47.37106143207185,46.79365180019764,46.615726,45.56857351034016,45.17188283736542
57.43663371211611,59.229223533464655,55.102407469374754,57.84492,58.03255064155517,55.907093905959236
59.83917847353575,49.59166365170192,50.4941100932698,50.013885,50.94609462562711,48.39794309413913
45.86325202585742,39.8235381626269,38.496915046074285,37.949722,38.53379390932625,37.6191909519841
54.80438894905632,58.44801607959227,62.237451311807675,60.749805,61.00726642504873,63.02525810378881
44.74946742634533,48.405681781277366,49.244523404716915,48.87491,48.71112127543327,50.91559830930974
62.45444333323819,75.56575701555951,74.7084394944189,74.50247,74.70810548656927,74.9257623429249
49.287112208752255,36.75298768167202,34.92862574165454,39.031124,40.58687864441887,35.208203293395705
40.80519125335768,31.933447757186595,35.50782841200932,34.137096,33.801394037836396,35.45027297274606
45.40634299694187,49.34534689568688,52.095702356163216,50.270977,51.51268928442835,50.220309545220395
65.53127336083521,67.73146825443962,68.01987359857205,67.168144,70.68867691451807,66.9137518537412
59.41815010835495,67.37613930790273,67.33943898411812,64.33224,64.85426165135745,65.43507981040904
59.16483259331383,58.414850167405994,55.38522472105767,55.86445,55.5525054199596,55.53008860089028
34.72722542272389,26.220546249413232,43.73702865683915,30.00891,29.80161071046027,31.060574143880544
17.753142464976733,29.252850487097366,27.514741623888938,28.261648,29.000033046006667,26.445528346899266
78.80602610856315,67.01689399363069,72.115632228386,68.97721,68.92777258715897,70.71499599063306
36.510753549744365,38.2452995851612,38.3472154824446,38.388477,39.26491266938145,38.07629651042904
22.39683787098864,20.88345355923017,22.978480272718148,18.863712,18.78767708528134,22.16287257970716
57.77641685794576,54.36873920461295,57.15189193213505,55.946724,56.22120118240451,55.19831107249363
42.14736100521856,42.225230799234126,41.87239558134577,43.006603,43.05809804211078,42.32036462411451
14.318394420038072,25.477385520009303,23.44204050086054,25.174675,25.95108457045806,25.007280020195246
38.0711947276237,32.094308286504244,32.99388073875549,35.873566,33.81403652967781,32.73056786951932
73.86786888641666,68.98884035862211,71.93733194048833,69.61764,70.039710513759,72.40785481201489
42.09617876317576,39.38829632388524,35.797164559558205,36.285603,37.43394813770749,36.64443355973036
44.59756774065298,40.18325801788105,39.03202915647404,40.63945,40.109780122936336,38.825596311465944
61.661855435817465,56.487589958332876,57.853095057877894,57.71942,59.33832624594123,58.17667190405219
63.90352335797856,64.5546697108596,64.3399202915486,62.625248,63.42291015664467,64.99772114102971
30.10519357493187,39.183105083862614,38.34911916880506,38.72031,38.6345469485287,37.846429958185595
57.59674906263474,47.84801066380977,47.32352169297289,46.895405,47.03670400493403,45.46384765602054
40.747929506034026,52.088876872192856,54.155279593875235,51.90374,52.78414554972263,54.78051347453452
32.03995772587628,35.969798877462516,36.89985235823268,39.059544,39.22612417395321,35.283061276150356
58.75775024560652,50.11448531990346,48.926398015318185,48.620926,49.516377287745094,50.19844228174863
32.90855494612089,40.696854638232395,41.42950103935301,43.091927,43.389391927352406,40.49844866629198
56.63483908649523,55.26764198776066,58.69664184963835,58.394268,58.34422310206664,59.36161487560427
36.63523110476497,44.92394727504348,44.07626740352508,44.616512,44.50807266609209,42.807180494882196
42.94503231640645,28.08088235869892,30.843775474377647,34.818428,33.05244531979843,28.0768820131022
33.457008781373915,33.9054445702979,34.04376893006341,35.69309,36.19380949851304,32.822760017432664
31.89465565739181,46.08289429723934,47.658376000941765,47.293,46.680239076997886,51.09932870433506
25.01124569529745,42.16901301347676,42.327527059524954,41.962147,42.214936355198255,40.859912365371606
31.40286677674772,24.986752231680125,23.795575400726896,26.102232,24.545570744337628,22.698451100080398
75.79865176304465,83.23596231941086,78.20411414295297,76.6756,79.72025670697566,77.44412610489663
56.15874354239301,52.18963071825666,51.48560851231294,50.027767,49.364874380706574,50.37161895620194
57.88146368911884,51.97588929751348,53.14916919087524,52.747684,51.907274468721376,54.57968003483415
63.21574293027777,63.602640947914985,59.99559316277511,61.685047,60.50565768718618,61.15779207902336
27.890997926112835,33.026159338636674,32.547403852258384,33.32577,33.854726528267506,32.20346769890316
41.57484566284535,39.371453755734116,33.65980952154954,37.632816,37.20149445178463,33.0879185215566
59.84954917859234,59.541299273924004,58.74840137745553,59.489185,59.14346627037528,59.54439422740022
60.34738375286689,64.2087303956013,61.2161136575924,62.893883,62.63672110323865,62.94948861070847
24.426646049939222,11.643420410982172,12.489415961278006,13.142473,13.788285111432552,17.616420155029957
45.44190751780007,53.087231177823604,46.177631062461984,48.593594,49.67014534054896,48.72734947884788
50.16367616790193,64.50316269068418,62.09328154710124,60.633156,62.59373049888777,58.7660306784809
58.36055653349992,53.10203486452772,56.12681078361957,55.081196,56.24780969425531,56.51017654781787
47.54712516883366,59.422170759836874,61.123733006440546,58.38453,60.43857706822257,59.891442123633375
62.01681849215635,51.877809149974446,53.938892960724274,52.51755,51.69798418231316,54.86470019106575
80.19781203578947,64.35567298690158,63.53018790073799,65.42311,64.7097695363626,67.32030889019971
64.68053440669387,53.928647556641245,53.41369549362753,54.44076,53.79853277473157,53.79034182401383
63.95910479499475,72.68538876718567,66.28957493892726,71.08228,71.96683613261904,69.77837682032087
23.11833770206392,40.68985599058969,41.5947552269793,42.629185,41.86995923686198,41.04117489546932
92.5195568119796,82.08153112020766,87.62602034588642,87.757744,85.78190759364858,85.65244315442152
48.37808961792861,45.720095395954566,41.62971117849947,40.71376,40.458445190561115,42.29721545685853
59.50936145955169,60.98077561729946,62.33307364160094,59.314686,59.88344663400714,61.55169212430513
64.21134900732275,75.1886832150165,72.88638527786205,73.115074,72.97616333744398,72.71806921006991
65.31096981721339,51.64903604345599,50.142069107265016,54.374626,54.64300619190329,50.502135934127246
40.62738550167085,38.42315647202797,40.49318740655337,40.087677,40.83611716495863,40.60844564300546
26.11834126784581,16.397217391049942,15.633485022918556,16.268627,17.068590366965143,15.939199586173766
39.81154123918799,39.89882423923793,42.28010759676922,43.737907,43.16279900398822,43.26708151278958
25.889419697239205,35.77099744226365,34.37051721641181,33.48767,33.92320775325591,35.69460124679941
80.43406355604068,69.29145830790225,72.11976000697433,72.32034,72.03623584379952,71.41554296382071
22.27059095041053,43.61961868742017,41.52504505238607,42.18215,43.946095915956874,41.795835626381866
47.07947340003916,70.25159809112081,71.84740579438345,71.54288,72.81749553569053,71.71872878290742
33.07693179178674,31.793205611737516,30.51480014388228,30.539772,28.2305887485433,30.680489276600316
50.16367616790193,53.465091259032135,55.162982469454946,53.000443,53.575322706219666,55.19692881345437
53.48203879039951,63.95495680642771,65.57935848961854,69.419975,68.91277940587457,69.82198859895315
67.53645764626954,64.76810776481958,60.46839223165937,64.02001,65.446720864329,62.69436211606685
22.226981986365544,41.28487358929392,38.46101291769513,37.727345,38.63426633492211,36.90062051601084
38.78292331013064,45.760868905598414,44.664293524436516,44.316017,45.3855913222457,43.372396933826714
57.77095026047922,40.822103796626806,39.26761843979854,42.128254,43.27868276588105,41.79411743841738
59.37060770880963,54.11125597058916,61.04496472783146,53.130302,53.33933339089796,54.25951035257662
24.03211159325267,31.38608473092355,48.06409421044156,31.817059,31.7526160803096,30.43595879845793
88.35868923721634,82.80730376430864,82.43072285565884,80.61939,80.37575524824311,81.58911859635832
71.43471396435257,68.01870032903558,67.03002037903092,68.26313,68.31370459665413,66.89003171616932
77.43111581557912,69.62908517246514,69.08371818590891,68.99673,67.92227379773081,69.28468477371705
36.63871471304815,42.54320029472379,45.652005086472386,44.269855,44.895775621603555,44.77343388341329
48.366024882697886,50.40411020095135,53.84476593659299,52.494755,52.071166761761205,53.085751888276015
50.16367616790193,48.24230256122252,48.83748839574357,49.379307,47.95426782137763,51.252013979914416
53.85679282982948,55.495300973316695,52.35295313618051,53.695217,53.91295841662023,55.73023962832865
63.23076776572722,61.8977074067434,61.23428356936358,58.563858,59.541839994933554,59.86840582407772
20.518923693915248,30.440994923132717,33.84399957621776,28.61245,28.211648343537995,32.3241388472578
32.59121591891132,33.6002716336707,34.121132030541425,34.956287,33.93772850972283,34.76450390569176
29.35656419492515,40.81023954448601,39.57826768029264,39.21702,40.30995845557178,37.60170817613997
68.71851180813863,57.92015847435038,64.79783543106392,63.046005,62.95649822307181,64.10574919360131
100.0,60.13878726010067,62.30684375206698,61.900692,61.70600888241905,63.29809321655741
61.31881247996805,59.52479093046239,59.95032253796772,58.55144,58.53968249216531,59.262256309915124
36.20406768300709,35.49976961263234,38.4848669527029,40.190918,41.176507984044584,41.367613364134264
66.68810392541074,50.125957055293554,48.02934116086058,49.04365,50.356832166104425,44.70528245709493
70.1012362678866,60.89444238051816,59.068411048556555,56.66274,57.02600464556543,58.28416289698721
39.46906606748356,50.537947239231045,49.600368957497956,49.889977,50.46333839525302,49.7473023275195
63.026214682833874,23.81368834885286,28.344256580477854,30.693657,29.972959231174617,27.026907188844508
48.90392786660581,42.31529158041868,42.690682717923806,43.60382,42.6649433162837,45.62063649593858
43.54495977158227,52.67288164277998,53.364562168491986,53.66478,53.41740628032074,53.04722709050298
21.161747934892432,16.940436926549236,13.443078990090605,15.339369,16.35267647924425,17.06933684221751
100.0,76.65194326762719,79.84620694881959,76.51042,76.13698122049757,81.19238923522518
37.97200258161971,46.54996423921329,43.682995260454646,44.316494,43.81340231593551,44.61102114496202
50.16367616790193,57.55448702506374,55.79630115148672,55.67796,54.877908323004995,53.26956663602882
53.60009353017265,49.03460190714732,50.573514838675315,51.701668,50.46084480033473,52.58097550569274
49.42120734479249,33.79955145567746,35.62851681520269,35.20763,34.90272376796233,35.517231748165166
42.302628933265865,28.581075446610072,26.457914281149232,27.69713,26.930228389666368,28.876782748768655
34.68036302441516,37.009381092656355,35.47660845309851,37.02671,37.38348658788994,36.424969023596034
52.89689159009925,64.15592855047258,48.77710076383299,50.606068,48.61780669823424,49.095395887149756
30.580334100821418,32.890412086570066,33.23029151150731,33.166893,32.42239815111985,33.38110814233468
74.79774054878129,74.37173222254408,71.96610642685164,70.86144,72.10452440342044,72.8774330498167
18.86579513243921,36.114655323493274,36.04394906398559,36.34803,35.69012484416291,37.05110714834088
53.01962563672765,49.99935438438215,51.013732737271255,49.837906,48.7238676228137,49.30119145416183
44.26952617797065,36.79138821039186,38.673003061445655,37.033337,38.0251481588116,38.630668562196306
27.98792604231412,47.667109979344104,47.76340129392473,45.27232,46.263479938623476,47.39578915117512
59.456517234781735,62.397538981580254,63.77073115727986,63.78731,62.869837394485,65.53106843047507
50.16367616790193,52.94099817151372,49.131384208387395,52.093735,50.63916723169575,50.613967612836184
56.98962756422687,54.33048860192327,54.95688332074308,53.7989,52.17478929520934,54.43318090162254
20.204233864941667,35.27282401422585,36.145126136769846,36.80481,36.490225898804454,35.81144508203274
22.21930063875837,29.396190304820983,21.12043665992527,25.425117,22.642796188175396,23.161952035102406
60.78887752774061,65.75482814386037,63.699544213313665,64.87933,64.45104468319188,65.70370444595441
30.789073354993107,53.32066424202596,53.82972870541691,53.718704,53.248506111737164,52.48131035731624
33.878121730189974,37.98270190803692,38.75245271708677,39.721214,38.82376516312989,37.82042242309301
53.55645870165656,60.718654622616526,56.800632382226766,58.435196,58.097794002318196,57.30995268428678
64.47253642729464,59.96058652557312,58.35745146529193,57.267807,57.05038438449271,58.309671942267926
27.74503999009189,28.214582312097455,30.87387478233326,30.743723,30.002484873391264,30.517715461762606
47.006062120602046,34.0981424825758,35.339010602759814,34.90839,35.36554421177053,36.10131608053844
48.26004557126824,46.237968808902295,49.046219951679646,47.50195,47.141660353844244,48.38442147049533
19.089708477017226,26.159840398487255,23.980513553405647,24.798664,24.994489770612155,23.529697128703603
80.79247383429632,73.01733821003286,76.28147441174251,75.17284,74.89444226432927,74.53746309394006
81.38557059792844,79.98491089104726,75.55725843141448,77.438324,78.61737405042011,79.77506692448097
59.966582900089726,55.899763309038434,54.993642899632015,54.74568,55.301119252306506,55.26307991761582
51.12444928247261,60.98994400115564,60.38229090898446,58.519672,59.599906210457746,59.83606118310766
50.16367616790193,63.79681808629022,65.11080076723997,63.090622,63.5958493936709,64.0961005668785
47.36510648598047,47.96061981791809,51.23053184501764,50.052593,51.32825061653602,52.54223675181796
50.37989798904968,52.00404324703968,42.35803934748952,43.89749,44.166009699492825,44.51665515380365
49.34091670568628,45.77878789860365,44.404040166042215,44.459732,44.93365739152405,43.18003286292102
52.76240278622399,59.608793397937326,58.22599132621205,56.517982,57.859548299088054,57.77004354803052
70.48039352895512,62.208867129647636,61.90177341743664,63.64325,62.49529825909265,63.81467869913717
70.0468303634367,78.11774058690979,75.57252899770407,77.483086,77.6359421892366,77.72199025730474
78.78522258099844,77.44210146347982,76.08107321941941,77.08491,77.33911920925874,77.47967918836501
79.9138988623995,78.10399856092091,82.56311706198318,80.663315,80.97782067754274,82.81279046463108
66.01525815217157,52.77870258851969,54.75371570871892,55.729958,57.553953573012166,60.73287949176213
39.24743911927832,34.870749392489685,34.31734433560876,35.242752,35.26093204126975,35.16817078560387
34.26725137633785,34.60862441361106,33.960480782716346,36.167503,37.06464442796107,35.70638973036644
72.3774194756145,66.69724843500956,66.24682015630485,66.81988,66.96760713184102,68.01050671564629
50.16367616790193,65.67274651734895,62.27939811930653,61.233013,60.93089366011553,60.45831184754343
28.084859177899805,24.238563252416178,22.160178344215467,23.36064,22.967610232978902,24.327517408949603
82.64953733555055,61.07219208591245,65.38774999333879,65.2004,65.74307679279116,64.48690648842512
78.45495104363388,68.05219902698813,71.74905901505446,68.7643,68.78229250183759,69.16993395553831
73.84128284496038,65.85030603426942,71.31020606753387,67.74758,68.72144090104102,68.47430482382553
50.16367616790193,21.101390955970846,19.302746819636685,17.902468,18.374808914217734,20.219354207492074
65.54154230786244,65.11766030285084,64.60963257885935,64.04685,63.06768777531349,63.22930457432155
34.73761279265692,34.55527265704418,35.86015012109205,36.446793,36.379298582412176,37.3739152844685
31.97528376527677,41.413353696954644,39.73760093955185,39.906315,40.339607256168506,39.174024006119026
58.54139858905405,56.853686193125704,53.81055454573692,55.70567,54.57205847587475,53.54860711748651
35.91537679919071,36.786766106377726,38.140849503102295,39.302113,37.27635845819416,38.885413040151136
53.55899026104483,48.221947034231725,50.6816046858385,49.360546,50.01332071260771,51.74102662818695
81.90766488679378,72.67545105341372,72.48167172836494,70.33114,70.68984835330738,73.61392746749065
6.623365908674202,50.995325687645725,49.07731842351545,49.703953,49.63693551338351,49.461026345072256
50.16367616790193,45.00699272464411,46.332241987185924,45.716114,47.760680536218125,45.44156269294458
90.1817199041163,61.806229456879734,60.907888268998455,60.02324,61.51630554162178,60.208395555166284
59.51610937000397,30.168299876595682,29.537604165827705,30.027056,29.922525035931365,28.98984267391024
71.12890097098548,60.84692518826393,59.87155382894768,60.918385,59.909938437622124,61.93137543721878
50.16367616790193,49.65844680597219,51.34574788708695,50.398663,50.59792633137116,52.56091127909509
62.68720627609292,66.59523713587328,67.26154015798676,67.213524,66.55005746282767,69.9645275625221
31.680398757725406,50.30112266907706,50.65745813659818,50.98614,49.863203392050444,48.59275733757265
43.2472941070576,42.711744603147096,41.408587105028936,41.950348,40.92916641081148,41.63003576304404
64.85203375623446,67.21648397930772,70.08163541428567,67.72915,68.16158522016713,68.20182118251405
43.52236713941591,33.405792727238946,37.041238947840625,37.654068,38.190872567315864,38.151466959946355
15.216007702671275,14.088619502786138,13.504407589471775,15.768204,15.08460715506774,13.416331189806291
47.95690648543163,38.01004399418099,35.6674258109368,38.0735,36.94563977526213,37.84333109649182
55.561685718889215,50.56372085722293,50.2829058640165,51.109673,50.799381439837575,48.979045398211376
55.02513415549686,43.19354714704342,44.58017907753674,45.40232,45.98875506037374,46.93274271465779
54.096493864168,56.29384747789407,57.01068621186258,54.5455,54.63920934693465,57.37394025876723
7.076214834759783,15.761635387542228,15.160865208674693,15.729469,16.343538269603613,15.198609460485526
46.58117138796761,58.14887871401275,62.52234948278209,61.517143,61.24589632151227,61.37792334900629
69.27795272014407,71.23532921053456,74.33396412790314,73.505684,73.7513685341435,74.26340182329339
67.77559151690924,49.47477988182767,50.365215211625554,50.119232,49.516251488654746,49.276031293453386
41.06323131457744,37.931530175483715,35.09474591804157,35.34515,36.450516429097284,35.38756963882343
50.16367616790193,63.0340730749462,63.92907927485529,63.72388,63.670922419222386,60.97804100761196
90.56408069209353,72.42686665546421,72.97292886320096,70.916435,72.17122808773975,71.37144473413206
34.0069886192213,28.65300936894389,25.357274862621,27.865185,28.19465322376757,27.683652730915462
31.805676543499843,44.36758125906122,43.3429917165501,43.231434,43.354824301945406,42.87604007132625
52.95863432620384,59.70820475462659,60.09274815582803,59.903175,59.42335986246555,60.082591672115136
33.38992828793332,41.80614536383314,38.84981608463041,42.278442,42.27791530398889,37.83201254574174
37.61791785561661,45.36116238672557,43.65094023910407,43.124054,43.12987353717997,41.834529387910436
75.04142146647291,68.27738876459834,64.94981494429003,65.38012,65.07760643045252,65.52886403750394
63.832487731735874,50.54678347189173,55.91522913998575,56.639587,55.10411771550926,56.20855633578311
71.54743578744848,63.101112610864945,64.33089233011674,65.21483,65.5304132044687,69.4980268578273
19.793767915285795,31.273808479050743,28.353501880798127,30.556185,29.968687961745974,29.057966740001653
21.20376940878189,31.136004589474492,28.765134082372995,29.045734,28.600018341382302,27.916460954451455
61.71067033374178,69.72191530367895,69.91696271467517,68.64154,67.97226922676656,70.3389007947145
44.492189671569655,36.699318674119,38.589615605928174,39.182343,38.516140903355044,36.03287354808153
61.90174329248264,52.37752997540227,49.44166822473181,52.955807,51.312499809408536,55.837248819269185
54.38849681197208,46.83436518617879,45.58391664719555,44.566177,46.90732314996121,48.01430716325598
61.56536312421549,75.53016939845138,76.20250383226858,74.60292,74.73224595594354,78.1779963039031
31.438123850107427,34.91201959912665,32.373289582092355,31.897799,32.53278662753173,32.00720723787497
32.352889750981234,37.6512031319954,35.38566894941147,36.804268,35.15637164862993,34.22541479155037
16.45621289699293,25.800676425590392,24.659744890487264,26.357294,26.74137174534403,23.439812460187348
69.78393317152722,57.97144804840705,58.21013425406105,57.59133,58.37114192362215,56.97954715383518
62.59122878965456,63.653577919462506,62.810179906173616,61.543728,61.92892683536047,62.46101034975118
49.53797610001129,46.4251749662922,49.211029275809835,49.54575,48.30142126225557,49.72818822029773
37.09736207775156,35.090915061764456,38.53081395670687,36.23426,38.200981722343016,37.49808033758689
72.96336426610466,70.16096954052509,64.76564145995323,67.917816,66.80934154281509,64.1961595920599
52.62808606395938,47.9557143651804,48.89757841276202,48.678165,48.065527335927506,48.71018165319627
71.09335610423818,69.62736000820065,64.20401704350199,66.4346,65.53097860927367,64.94675726948721
29.069796485031404,45.85026021688329,45.70756155087415,45.47958,46.34368326725876,46.18729612746212
56.23875660172306,62.61477411734128,63.9806076520813,62.961033,62.67796892922158,65.42173960996833
21.28400719536296,34.531979880306764,30.453104682418243,32.05944,32.333403715885424,31.359653956705134
58.15958531160783,55.9083383309771,56.55220078281718,54.735336,56.03198610663004,57.12766849484138
43.58889520957265,54.03695393406309,56.19828029328076,54.355007,54.86311933949409,55.98700795776052
50.64329175533877,50.159590780933655,48.571985111085404,48.125267,49.515743788901915,48.677581873056376
42.50529824439357,45.43699447190011,44.856109174988184,45.578568,45.01811659918989,46.419734076865076
75.5794902382661,71.04458547594538,69.72824775620074,70.2317,70.50900132127478,72.18236597636324
60.30311886906483,49.729024711236846,48.70650286539681,49.364326,49.46861296175873,48.401917001151894
100.0,66.40935256584133,68.85118934881463,66.72805,66.47344033022955,68.36584714662848
31.522929497804032,23.841321072966075,23.34554480312281,24.212381,23.720743775509643,23.18597801341753
50.16367616790193,67.21253247020813,63.161170859070694,66.2083,65.26379993067776,60.445458278830614
13.356931830029708,23.556394489518834,37.14287610970873,23.611032,24.143556121618452,18.92385311611487
52.17859230540108,52.69382412724096,51.55859667433478,50.46899,49.36651493339882,51.84708531751052
50.16367616790193,26.55944935209493,21.760859577642577,22.02105,23.898286482575344,19.23976270752992
80.07860909193684,68.30326611482955,70.16765146901055,68.8129,68.86200686661279,70.60263733755234
50.16367616790193,50.15681066319172,53.053482786998536,53.74812,53.50804320714392,51.88508073231367
30.71117619807459,39.87960173584287,40.0349727295968,39.789886,39.53881467598385,38.79787367768174
37.463461033051686,42.074562908606204,41.738430390727004,41.83988,41.93598389947303,42.77583368827457
50.16367616790193,52.79429064785655,51.657187638635584,50.65315,50.259628110422135,52.53488055359369
34.65349888447858,41.555720949244915,41.15209752912432,40.899593,41.2732615608587,40.84864498441549
50.16367616790193,32.587382562647065,33.82675099934913,34.062534,30.163747662785408,34.95037359602807
31.835456960443995,29.990153068032626,30.46295615441388,31.069939,31.35582445063076,32.03246670836743
48.90774035934386,48.337561863476466,47.28336312752015,48.26923,47.60167718483095,48.652415644424984
55.31844628397681,53.20695197995059,54.21820550606698,53.385807,53.9766234509153,53.14743308052545
42.32722468050788,55.82644407620647,55.66539741576182,56.104897,55.78620367653972,56.22002396722059
70.9057055900931,57.87289630638884,56.836433630845306,56.57473,56.55122875220247,55.675596766312104
29.43176309901668,37.316220808129884,39.64452616592234,39.608982,38.6486035813471,40.90373066947361
36.89275426059188,40.41807035738536,55.656126125810395,41.565327,42.45549765665593,40.5935580182746
25.60499031853924,42.890896246481354,39.79310532729976,40.959225,40.73105743592877,38.962333559692205
26.470871015554764,32.66714312100883,38.083749245944844,32.75285,34.295792902126465,34.074927075523135
40.01061164734988,37.383086710281894,34.40460824845514,35.39841,35.30056769912149,31.980929992700585
46.91455419665718,51.853469530878456,51.06722996491859,52.24111,49.008894535545515,54.760266030087216
40.268467735258206,49.538467737512626,48.78632382665515,47.504364,48.2143830593421,48.83460780086414
52.00902991552295,62.19623755761335,62.50178822192019,63.220184,62.806522228939414,61.50013122206508
56.02862928751256,48.74180690681961,48.236307586566774,48.55403,48.48561871990758,50.60320531195974
45.633061297271205,39.76999852406684,39.58544863699157,39.303738,39.42606897404276,40.49347264621915
62.6985159907888,69.37970388078092,69.23590917957341,68.86644,69.9855613195869,71.70869056566646
38.04546791004837,37.27558454824388,36.55872659582384,37.180042,37.20602226875132,34.95265887797603
65.71516539679467,49.0569227981649,46.93869844201594,49.314342,48.68077395810565,46.842493810382145
41.08422379850317,57.97610104949039,50.43239552468217,53.242107,53.99030871177283,51.67454511637245
58.72208700999453,48.35832231813365,46.88565649569333,46.996216,45.05879971274173,47.78221040087789
0.0,10.774605258580864,4.260392870509804,9.611758,8.370072635022636,11.188633720007234
50.80095437764889,49.685956487482414,46.74921033179005,45.998825,46.574678734465785,47.464452841230475
37.97986659569845,63.05023546753871,62.37637895487484,61.366486,61.7684781632513,64.38514491315976
14.468753007270545,20.396810279093103,17.099985786448556,18.304182,18.63866523561227,14.535586329394826
60.093249036022094,57.32534721850466,56.472858409902514,56.40194,56.253662252960396,55.49874450023416
33.48467618069629,34.69162926586521,34.51862792474041,34.801956,33.54609672016027,33.97073430410071
61.876357470036,49.12547271702515,51.29562083383755,52.876,51.764086000524976,52.056326123088155
64.07052832105732,70.63585552040391,74.1619409966479,73.144646,72.50826461964895,74.94439676191828
36.17340023600471,41.48501889807422,39.39708370681119,40.486855,41.01910038439781,38.14283635733989
46.40841200568971,36.80828447020376,37.3057607253439,37.34398,36.590338984104655,36.87818224206706
71.10578695397707,57.15753603917019,59.5703978363455,58.30977,56.61150351202412,59.69821060781232
51.51089265220168,48.51224009407686,47.85514764647297,48.79488,48.242041118945075,45.08431173943126
50.60492519726144,49.57386607331058,49.961519390735916,48.335155,49.33578583468128,49.52310361711781
64.15806825025133,62.79571830287571,63.237809424918126,63.562798,61.80216733888705,61.77320587608514
18.8104815714372,49.84790337885407,41.97088764989398,45.76655,45.50678662225957,44.80737864969553
21.425784406602567,41.32005677430981,50.55652246634158,41.465355,40.495318571249854,45.347815266475116
58.87479258102631,51.31348537971865,50.19745583511108,49.538925,48.66498875293423,50.735036243553694
60.00068229048661,73.42714473166636,70.05986540830077,70.88814,69.53374577613435,71.55714358862163
48.79108939360137,33.89184121105222,34.80287306109962,34.58605,36.635782127870776,32.85034984783457
64.122869423266,69.81201661295495,59.611124699261495,70.07006,70.0516426702105,68.19238851794597
30.264683374167447,36.802574523263196,38.666979683666426,38.357414,38.61232404169291,38.624226182654134
17.500009274470813,24.003559610318934,25.226006893412126,28.575073,27.45672608972213,26.878058232267495
74.40808116039686,67.20700100939119,68.8883006652333,69.87911,69.10291369293395,69.52505634428724
53.1639908666625,53.33389718761929,54.95471821022426,53.14589,54.51092283593204,54.6708678095873
50.16367616790193,60.28365099941113,59.97858645977795,62.07185,60.61454593663903,59.23969679935868
43.32892089433236,50.79149130033251,48.276100066159465,48.280624,47.820373185497374,48.827597904221015
68.03859328547142,68.22733838358147,71.33871927021504,69.22013,69.2453677874045,68.65052896263137
42.97220945022488,44.8576342281072,43.26248907061928,42.67267,42.64447925308742,44.40429191856353
29.338291255861275,29.506828834558483,29.58323033570783,31.270185,30.28745078341822,31.13648378034323
44.21705323232976,41.80593455867886,44.016361469271914,45.29771,43.38371565659174,43.20398601049643
53.45508452098202,59.90238047724768,58.64388702088894,57.894226,56.40934693773395,59.61912456361204
65.25375225579295,58.497017989091326,57.8186830015653,58.024704,57.904623029610924,58.57458060329707
34.50895969444861,39.15075677603979,41.164094363973305,42.788166,41.77454039694331,43.46949157832314
89.3284626975765,73.45876791459479,77.72365454182066,77.49337,77.78068450858417,76.67059460967724
25.65067705855361,37.654216863778466,33.26562328625525,35.041943,35.36439979163999,35.123222088941574
57.22876056381806,64.24592408995119,64.65690396456259,62.39001,61.97919377259054,66.2625344630466
50.16367616790193,68.60818215357891,67.66366358124776,67.27481,67.517055371468,65.0677879726429
51.40855838138734,45.4528453930834,49.16346950554426,48.107044,47.3052635130463,47.51116371937533
53.255363352843496,52.115170156223904,53.56316468289547,52.475594,51.913392063615206,51.761189324558266
